Area,Year,Food Inflation Rate,Raw GDP,GDP Growth Rate,Item,Item Price Per Tonne,Overall Inflation Rate,Difference of inflation
-0.5882352941176471,-0.3333333333333333,-0.3268266524299617,0.1838096004719129,-1.8589888365013618,0.0,0.7039561848161743,-0.5416666666666667,0.20991214424951
-0.9411764705882353,0.16666666666666666,0.2629166251586153,-0.416703539373952,1.4956832524767028,-0.56,0.09835110411932642,0.12500000000000003,0.2408100286089014
-0.058823529411764705,0.8333333333333334,2.5562453224570607,3.826947812056723,-0.8497770986761567,-1.0266666666666666,0.23119501252694746,3.0,-0.019117457268463277
-0.23529411764705882,-0.6666666666666666,0.24864600117494387,-0.16496654290074733,0.28384161486164894,-0.3333333333333333,0.004369865408145429,0.08333333333333331,0.27441218724530364
-0.5294117647058824,0.5,0.06751173347866973,-0.3828387387190721,-0.19803994732149213,-0.08,0.5755404066888072,-0.8750000000000001,1.2786464671914068
0.6470588235294118,0.6666666666666666,-0.7610424308540196,-0.31921558518845383,1.348929807824524,-0.28,-0.3713220299481443,0.20833333333333334,-1.4820626266314871
0.058823529411764705,0.8333333333333334,8.629380485094142,-0.30032218929126614,0.3684348359441225,-0.48,1.6866515177999184,7.25,3.81721392768514
0.0,0.16666666666666666,-0.4892179378324943,-0.3764504257529166,1.1161702431627931,-0.12,1.2063159121365725,0.45833333333333337,-1.3907666988446157
-0.29411764705882354,-0.8333333333333334,-0.15709860427537625,0.057176713636699655,-1.8703342529865756,0.3466666666666667,0.537901299306648,-0.20833333333333334,0.02850006896609388
0.7058823529411765,0.6666666666666666,-0.03735154530949603,2.571058141226554,1.13420527006049,-0.30666666666666664,-0.33298374410068166,0.625,-0.9041482463204498
0.8235294117647058,-0.16666666666666666,-0.5567472791379469,0.9883929954714585,-0.39764265974613106,0.5333333333333333,6.553050166054885,-0.8333333333333334,0.24058540419619326
-0.7647058823529411,-0.6666666666666666,0.3105988873219341,-0.331774339649959,0.007106391529870036,0.3333333333333333,-0.25840470780166636,-0.45833333333333337,1.1005321996456547
-0.29411764705882354,0.16666666666666666,-0.5506986491708806,-0.005468736217038108,0.36850878450983204,-0.7066666666666667,-0.04288294587193382,-0.2916666666666667,-0.47856270830247616
-0.23529411764705882,0.6666666666666666,0.5360731072217181,-0.06804259044164604,1.430275308541092,-0.8133333333333334,-0.31690263939870655,1.5416666666666667,-1.2352269278755719
0.47058823529411764,-0.3333333333333333,-2.0597993568837767,-0.07682742049927656,-1.4952742381465427,0.5866666666666667,-0.17275534580201596,-0.7916666666666666,-2.1798884220618446
0.35294117647058826,-0.6666666666666666,-0.03951463565234533,0.6288715316951519,0.15394439571058935,0.04,-0.32471013226125967,-0.2916666666666667,0.3255712029727961
-0.5294117647058824,-0.8333333333333334,0.672538842257181,-0.40027857146419593,-0.3765556136423727,-0.44,0.40604789372487315,1.1250000000000002,-0.4600451836513597
0.058823529411764705,-0.3333333333333333,-1.00266127603891,-0.36185128245437614,-1.9110508145883018,-0.44,0.16104410650818612,-0.9166666666666667,-0.3487714623394916
-0.29411764705882354,0.5,-0.21013780277185193,-0.05469568796532371,-1.193476467564529,-0.76,0.17933927635028837,-1.1666666666666667,1.2342382815209496
0.4117647058823529,-0.3333333333333333,-0.3329406659291965,-0.03206849824589467,-1.7423766522062216,0.3333333333333333,0.11786983627570934,-0.4166666666666667,0.03214128254327343
0.0,-0.3333333333333333,-1.1439328194599445,-0.3914402356373728,-1.7279961721772021,-0.41333333333333333,-0.18621453125910387,-0.5416666666666667,-1.0754621253766685
0.8235294117647058,0.5,-0.6634086644463384,1.101395606320513,0.014024411121645522,0.0,2.831264930373478,-0.9583333333333333,0.24095141727541564
0.7058823529411765,0.8333333333333334,3.439886240968009,2.5088648432692664,-0.5248958894989646,0.0,-0.08448406455747828,2.833333333333334,1.5951254026856183
0.4117647058823529,-0.6666666666666666,-0.0035435380240721195,0.024440399785266752,0.21303630076019348,0.9066666666666666,0.6558294004544659,-0.45833333333333337,0.6063606870190678
-0.23529411764705882,-0.3333333333333333,-0.49726717917418684,-0.18691825534045567,-1.529712610276072,0.36,-0.23498222921400688,-0.5833333333333334,-0.0021536198371241437
-0.5882352941176471,0.8333333333333334,3.395996461212823,0.3874378344389412,-0.4484391984719338,0.36,-0.2385363864126318,2.916666666666667,1.4139812045090603
0.4117647058823529,-0.6666666666666666,-0.0035435380240721195,0.024440399785266752,0.21303630076019348,0.16,-0.19676047311076153,-0.45833333333333337,0.6063606870190678
0.6470588235294118,-0.6666666666666666,0.5884546697188878,-0.3472663954718294,0.12817988404296063,-0.9066666666666666,-0.37738157664743927,0.16666666666666663,0.6968567669283733
0.5882352941176471,0.16666666666666666,0.7000202653318371,-0.22667774334793334,0.8998954109117234,-0.6266666666666667,-0.10138087746897395,0.4166666666666667,0.5360524517855074
0.8235294117647058,-0.8333333333333334,-1.0401008010967328,0.9853117802792044,-0.7498586936985867,-0.10666666666666667,2.2063741770086813,-0.9166666666666667,-0.4076668716732267
-0.35294117647058826,-0.5,-0.3245151278104043,7.663675807407888,0.1434628428694713,0.52,-0.2553166695799103,-0.2916666666666667,-0.12275768528209376
0.11764705882352941,-0.5,-0.4932890574185886,-0.3048435933649293,0.29257815657821173,-0.08,0.7083843150964283,-0.33333333333333337,-0.33220175690948944
-0.47058823529411764,-0.8333333333333334,1.1425244605524552,0.09114119112306145,-0.9727829897295726,0.10666666666666667,-0.37534230612363806,0.7083333333333335,0.8397903860471103
-0.8235294117647058,0.8333333333333334,2.4370781340632615,0.7685605892365739,-0.6292654292971309,-0.44,0.13459185457087922,3.666666666666667,-1.1033932299070803
0.058823529411764705,-0.16666666666666666,-0.2554243315521121,-0.358511130704462,0.1227944375363795,0.44,0.034434539416185926,-0.33333333333333337,0.041978748167073664
-0.35294117647058826,-0.6666666666666666,0.6798740312911569,7.347925028194013,0.3374157098477064,0.16,0.3861213074637301,0.041666666666666706,1.0088198595819498
-0.7647058823529411,0.3333333333333333,1.152688868067642,-0.30448851045462505,0.12110029339859185,0.14666666666666667,-0.3886266969644001,0.4166666666666667,1.2481368761867337
-0.7647058823529411,0.8333333333333334,7.107503057244291,-0.25993882197295815,0.5042678495811788,-0.24,0.06263473751675114,4.791666666666667,4.730186751214007
0.35294117647058826,0.16666666666666666,0.22856776363229578,0.7813780966430188,1.0377616819316853,-0.44,0.12585212375458835,-0.12500000000000003,0.5230825288962796
0.058823529411764705,-0.3333333333333333,-1.00266127603891,-0.36185128245437614,-1.9110508145883018,0.7066666666666667,2.7995688399463963,-0.9166666666666667,-0.3487714623394916
-0.058823529411764705,-0.5,-0.6537819637358938,4.061251854729642,-0.20854578504661547,0.17333333333333334,-0.16436520421837675,-0.5416666666666667,-0.3044150771418339
0.47058823529411764,0.6666666666666666,0.4615202918326556,0.14858970329540808,1.1995772242355702,0.3333333333333333,0.38029482025286954,1.0833333333333333,-0.7359434699431842
-0.29411764705882354,0.3333333333333333,-0.7331782676659875,-0.019664438535889457,-0.6501993274837392,-0.8933333333333333,1.2683097360601294,-0.4166666666666667,-0.5974649250310768
-0.29411764705882354,-0.16666666666666666,-0.770532366555759,-0.04522023162511829,-0.4442968754871335,0.13333333333333333,0.8542212899842685,-0.625,-0.37597091438484176
-0.35294117647058826,0.8333333333333334,3.7699900276751688,8.066786805144744,-0.8149678898043853,-0.013333333333333334,3.7903629901532367,3.0,1.8902014010790105
0.0,0.8333333333333334,6.977661546985653,-0.3629842493509626,0.09793656153827894,-0.013333333333333334,2.4133892676105577,6.541666666666667,2.1717932085890124
0.0,0.6666666666666666,0.10725874493607962,-0.3659778678000036,1.3074459751578764,-0.04,3.2563071724057564,0.7083333333333335,-0.7887665466661306
0.8235294117647058,0.16666666666666666,-0.24616582148603225,1.0670781328108285,0.17827128600165681,0.8133333333333334,0.9475616151022547,-0.25,-0.05555887969169706
-0.4117647058823529,-0.8333333333333334,0.3353448617585173,5.157132890416775,-0.978471997286219,-0.9866666666666667,0.24820835518266035,0.29166666666666674,0.13054148869887922
0.5882352941176471,-0.8333333333333334,0.8001054094183463,-0.250715218397849,-0.8655153443820803,-0.08,0.6232593369457554,0.9166666666666667,0.020882410077484988
-0.7647058823529411,-0.5,-1.0427278116514818,-0.3291392673657193,-0.05232648641813167,0.36,-0.20037289518149512,-1.2916666666666667,0.09265969550944093
-0.8823529411764706,-0.16666666666666666,-0.43435880861227605,0.37783320302358964,0.0943966568247252,0.52,-0.29464545825321914,-0.20833333333333334,-0.4076527187938234
-0.23529411764705882,-0.5,-0.9787545090363337,-0.153793409761525,0.13171541310173868,-0.7733333333333333,-0.40878634271397774,-0.625,-0.7035212317246274
0.0,0.3333333333333333,0.3435551865071196,-0.37687540969216693,-0.36422447152755966,0.6533333333333333,0.021558002680184114,0.5000000000000001,-0.1367980422877759
-0.29411764705882354,0.8333333333333334,3.489701722523513,0.005467886432532097,-0.1661677873265504,0.09333333333333334,3.183767406630542,3.2500000000000004,1.1129791199253802
-0.7058823529411765,0.5,-0.007055215680289338,-0.3280409029525887,-1.1513943734986718,0.5866666666666667,0.3942783895589349,-0.625,0.8250405634135175
0.5882352941176471,-0.8333333333333334,0.8001054094183463,-0.250715218397849,-0.8655153443820803,-0.3466666666666667,0.0022723300122356096,0.9166666666666667,0.020882410077484988
-0.5294117647058824,0.16666666666666666,0.38505736870477525,-0.3843961716250541,1.2038390025957477,0.10666666666666667,-0.39299656237254554,0.7916666666666666,-0.46386879654890184
-0.9411764705882353,-0.3333333333333333,0.8341898269221891,-0.4245766260558759,-1.8222557616160782,-0.8933333333333333,0.4983977160170132,0.7083333333333335,0.3547550008125061
0.7058823529411765,0.3333333333333333,-0.3274975908009348,2.4638459104770125,-0.5102668722786846,-0.16,1.5948843442288643,-0.2916666666666667,-0.1274493414497061
0.47058823529411764,0.3333333333333333,0.9765189682763676,0.075919068934713,0.04663189990164622,0.06666666666666667,0.7502767581425158,1.0,0.18629323056567965
0.29411764705882354,-0.3333333333333333,0.33253069752381403,0.36235833757215885,-2.775841878713632,-0.7466666666666667,4.25112159878809,0.20833333333333334,0.23821659519929658
0.6470588235294118,0.0,0.09790581178539656,-0.3468753989507048,0.6425224599624852,0.6933333333333334,-0.3043756918953563,0.041666666666666706,0.09333665155297952
-0.47058823529411764,-0.6666666666666666,1.2098548007531877,0.11825241720980437,0.25014425986838684,0.6133333333333333,-0.34591854570879216,0.29166666666666674,1.506216547182267
-0.35294117647058826,0.5,0.06861868083527616,7.671627199621276,-0.30365359516376383,0.84,2.5370273262250187,-0.45833333333333337,0.7198777097801208
0.7058823529411765,0.8333333333333334,3.439886240968009,2.5088648432692664,-0.5248958894989646,-0.56,0.039736642778069056,2.833333333333334,1.5951254026856183
0.23529411764705882,-0.8333333333333334,0.977577278836565,-0.4285962962801079,-0.4856626748662062,0.3333333333333333,0.1470022723300122,0.7083333333333335,0.5803150916730573
0.7647058823529411,-0.8333333333333334,-0.16671324971149734,0.7055692677465059,-0.7113514001931195,0.52,-0.1712987239993008,-0.25,0.0694264594666438
0.8235294117647058,-0.5,-0.36772019173824727,1.0691021959036675,0.01490479286251947,-0.52,2.5177416535570702,-0.625,0.25768530544833074
0.8235294117647058,0.6666666666666666,-1.2609235557536393,1.2505427064286707,0.7531990685543678,-0.22666666666666666,6.152537435180328,-0.4166666666666667,-1.4276510643549174
0.4117647058823529,-0.8333333333333334,0.4446450456608362,0.003276630681828869,-1.5758487484916297,-0.4533333333333333,0.6456913127075685,0.5416666666666666,-0.033826502794072566
0.8235294117647058,0.3333333333333333,-0.6539505000340724,1.058206036179119,-0.36361691186195155,-0.38666666666666666,0.48220008157082084,-0.45833333333333337,-0.4167822134832474
0.7058823529411765,-0.3333333333333333,-0.2771425614874664,2.0489539023691288,-1.691482426987551,0.6666666666666666,-0.40575656936433024,-0.8750000000000001,0.7364773090808096
0.7647058823529411,0.3333333333333333,0.3041949830758499,0.6667121575397414,-0.7244886473089887,0.48,-0.3168443745265979,0.08333333333333331,0.3617952409051286
-0.058823529411764705,0.6666666666666666,-0.48877112066988115,4.053370192942497,1.1872485981222534,-0.36,0.04824331410592551,0.16666666666666663,-0.9977067664449335
-0.9411764705882353,-0.5,0.09239898622863062,-0.4207308172606393,0.08739659370590504,0.14666666666666667,-0.2904503874613995,0.7083333333333335,-0.8121421522680738
-0.35294117647058826,-0.3333333333333333,-0.48264713039189583,6.561543225886028,-1.785807541856693,-0.8666666666666667,2.874788789838606,-0.33333333333333337,-0.3154611426156697
0.17647058823529413,0.5,0.1669972315923607,-0.4225420687434551,-0.5124293208688432,-0.18666666666666668,0.023305948843442285,-0.12500000000000003,0.42622708850841773
-0.7058823529411765,0.6666666666666666,-0.10959066850504645,-0.3038415605045145,1.9005822793201417,0.37333333333333335,-0.37155508943657867,0.5000000000000001,-0.8496332232258
0.29411764705882354,-0.8333333333333334,-0.2631340357955537,0.6226376288453782,-0.0504728496637692,-0.6266666666666667,1.159004835984385,-0.45833333333333337,0.19800378073387687
0.7058823529411765,0.16666666666666666,-0.10880832277135911,2.5210378966835347,0.6038597213211109,-0.30666666666666664,-0.3015207131620346,0.08333333333333331,-0.28789245455816376
-0.29411764705882354,0.6666666666666666,-0.20850392709468918,0.0,1.2203103892593425,0.6533333333333333,-0.3281477597156674,-0.375,0.17183935725188645
-0.6470588235294118,0.16666666666666666,-0.22319764369864725,0.07170805182029345,1.2200742132928235,0.52,-0.2656878168152421,0.20833333333333334,-0.6359891561852451
0.11764705882352941,0.5,0.2760477287907714,-0.2944295803333186,0.29658220887209946,0.36,-0.40808716424867447,-0.625,1.2703844552619774
0.47058823529411764,-0.16666666666666666,-1.555600157431193,-0.06136427843732211,0.155712050848609,0.37333333333333335,0.14711880207422942,-1.0833333333333335,-0.9943851370290658
0.5882352941176471,-0.16666666666666666,-1.6851069705169857,-0.2606100733383928,-0.17321390421188496,-0.7733333333333333,-0.338111052846239,-0.8333333333333334,-1.5344159024929196
-0.5882352941176471,-0.16666666666666666,-0.6598323455778002,0.20562076912609523,0.07784924315940218,-0.18666666666666668,0.023655538076093868,-0.625,-0.20183080340104437
-0.35294117647058826,0.5,0.06861868083527616,7.671627199621276,-0.30365359516376383,0.8666666666666667,1.6064207889063684,-0.45833333333333337,0.7198777097801208
0.6470588235294118,0.3333333333333333,-0.12459188368263681,-0.33476650803868596,-0.257420536194924,-0.18666666666666668,0.15591679776262884,0.08333333333333331,-0.3127212759488723
0.0,0.16666666666666666,-0.4892179378324943,-0.3764504257529166,1.1161702431627931,0.8933333333333333,-0.3962593952106275,0.45833333333333337,-1.3907666988446157
-0.7058823529411765,-0.16666666666666666,-0.8629608080359389,-0.338666276370547,0.17019721841813734,0.18666666666666668,0.42941210744042413,-0.8750000000000001,-0.18506230373097457
0.7647058823529411,-0.5,-0.5627944244653181,0.7671424067670914,-0.3904996221075144,-0.44,0.588591738041135,-0.5416666666666667,-0.1612842986040824
-0.9411764705882353,0.6666666666666666,0.6918834896337263,-0.4109094406004476,1.6972755751278592,-0.5733333333333334,-0.0024471246285614665,0.33333333333333326,0.6353546587799166
-0.9411764705882353,0.3333333333333333,0.3416242938125711,-0.4161910209010512,-0.12246691977641716,0.49333333333333335,-0.17263881605779877,0.08333333333333331,0.4206745822833695
-0.47058823529411764,0.6666666666666666,-0.49257836039658287,0.17149441703165672,0.7018837959549039,0.6133333333333333,-0.4002214065140127,0.25000000000000006,-1.1157978783852882
0.6470588235294118,-0.3333333333333333,-0.3975997236194743,-0.3583605700765528,-1.7982374643780679,-0.48,1.6699294995047487,-0.9583333333333333,0.6590904388144632
0.7058823529411765,-0.3333333333333333,-0.2771425614874664,2.0489539023691288,-1.691482426987551,0.5066666666666667,-0.30490007574433375,-0.8750000000000001,0.7364773090808096
-0.9411764705882353,0.3333333333333333,0.3416242938125711,-0.4161910209010512,-0.12246691977641716,0.37333333333333335,-0.13698071432733205,0.08333333333333331,0.4206745822833695
0.4117647058823529,0.6666666666666666,-0.43219500564237306,0.08535572222885263,0.9662748595989121,0.49333333333333335,-0.3487152595700052,-0.25,-0.3481978736956872
