Area,Year,Food Inflation Rate,Raw GDP,GDP Growth Rate,Item,Item Price Per Tonne,Overall Inflation Rate
0.35294117647058826,-0.5,-1.0371999635966345,0.677575078900679,0.19500389925536202,-0.7066666666666667,-0.4675173337994523,-0.5833333333333334
-0.8823529411764706,0.8333333333333334,3.1235316727836295,0.5339231814388046,-0.5048290273061642,0.5866666666666667,0.27075686068869076,2.9583333333333335
0.7058823529411765,-0.6666666666666666,0.29915932277269536,2.3821269709703734,-0.04882650955440627,-0.4533333333333333,0.721726970809299,0.0
-0.8235294117647058,0.6666666666666666,-0.8333869634679163,0.8063767161408177,1.2486920894396962,0.52,-0.2200664219542038,0.7083333333333335
-0.7647058823529411,-0.3333333333333333,-0.5802277170057014,-0.34232883535614733,-1.5097912386045644,0.72,0.21394861038280022,-1.0833333333333335
0.23529411764705882,-0.3333333333333333,0.3615574226714279,-0.4252030388341763,-0.7926876026432893,0.29333333333333333,-0.14612829924838316,-0.12500000000000003
0.0,-0.8333333333333334,0.13045662617707798,-0.3895112121434214,-0.11646713133932556,-0.44,0.5078366252986074,0.33333333333333326
-0.23529411764705882,0.0,0.23959385602647168,-0.14945251947560848,0.9339511320311166,0.5066666666666667,-0.2374876187146769,0.375
-0.8823529411764706,-0.3333333333333333,-0.40156427576826015,0.3491124181798427,-1.7889571381642533,-0.37333333333333335,0.09112625997785925,-0.2916666666666667
-0.4117647058823529,-0.3333333333333333,-0.55188045206091,4.644131493273468,-1.8872593950504126,-0.6266666666666667,-0.038979199440657274,-0.5833333333333334
0.7647058823529411,0.6666666666666666,-0.5474713987874353,0.8877622036151066,1.5533119385693075,0.8133333333333334,0.3432966264639049,0.5000000000000001
-0.7058823529411765,0.0,0.3424833657256972,-0.33045929822095516,0.5188647057388571,-1.0,-0.30221989162733787,-0.08333333333333331
0.8235294117647058,0.5,-0.6634086644463384,1.101395606320513,0.014024411121645522,0.72,3.3140476606653846,-0.9583333333333333
-0.7058823529411765,-0.5,-1.4745196485382757,-0.32607040999396114,-0.41219696266111566,0.84,0.3779642253685253,-0.5416666666666667
0.47058823529411764,0.8333333333333334,4.865652727038154,0.17966881040339622,0.2699527396466812,-0.10666666666666667,0.20864650702091703,4.375
-0.29411764705882354,0.8333333333333334,3.489701722523513,0.005467886432532097,-0.1661677873265504,-0.6266666666666667,-0.09188370331527124,3.2500000000000004
0.35294117647058826,0.5,0.9504181710396975,0.8036489171522114,-0.23746361232836355,-0.8933333333333333,0.18941909922507713,0.9166666666666667
-0.8823529411764706,-0.6666666666666666,0.5393270811196738,0.4498907548777591,0.25198422270157517,0.25333333333333335,2.1543436462156964,0.25000000000000006
0.7058823529411765,-0.8333333333333334,0.13292454274210877,2.318700276462631,-1.4383829592750155,-0.44,0.9046204043582124,0.375
-0.9411764705882353,-0.6666666666666666,0.8058180060368421,-0.42167478882192544,0.10576832723859321,-0.13333333333333333,3.857950241799219,0.7083333333333335
-0.9411764705882353,0.3333333333333333,0.3416242938125711,-0.4161910209010512,-0.12246691977641716,-0.9866666666666667,0.015498455980889067,0.08333333333333331
-0.5882352941176471,0.3333333333333333,-0.19983802580927335,0.27534478883513525,-0.6166275537825402,-0.7733333333333333,-0.20480102546174908,-0.33333333333333337
-0.8235294117647058,0.16666666666666666,0.07401864202679445,0.6863859976563537,0.5823708807175724,-0.96,0.6104993299539707,0.33333333333333326
0.11764705882352941,0.3333333333333333,-0.19502268603685968,-0.3023848464240026,-0.4705710415447636,-0.22666666666666666,1.8792169201188602,0.041666666666666706
-0.23529411764705882,0.3333333333333333,1.12375929774167,-0.1057830892922808,-0.06420157591394572,0.7066666666666667,-0.45580609450562254,0.7916666666666666
0.8235294117647058,0.8333333333333334,-0.10405996994198466,1.2610229092444596,-0.23209260548254226,-0.52,2.506554798112218,0.5000000000000001
0.47058823529411764,-0.8333333333333334,0.0,-0.07421877109863277,-1.0651737370137402,-0.5066666666666667,-0.006409135931946629,0.7916666666666666
0.6470588235294118,0.5,0.5596993367075235,-0.33612855484407267,-0.4307405500351201,0.14666666666666667,-0.2746023422478588,-0.75
-0.7058823529411765,-0.16666666666666666,-0.8629608080359389,-0.338666276370547,0.17019721841813734,-0.36,0.12946454582532194,-0.8750000000000001
-0.8235294117647058,0.5,0.3304824292149776,0.6508066875709428,-0.49558009641536516,-0.18666666666666668,0.002563654372778638,-0.45833333333333337
-0.17647058823529413,0.0,-1.5548125857657793,-0.39671158689801256,1.7706629631124646,-0.44,1.6680067587251646,-1.3333333333333335
0.8235294117647058,0.5,-0.6634086644463384,1.101395606320513,0.014024411121645522,0.6133333333333333,-0.30111285905727436,-0.9583333333333333
0.23529411764705882,0.6666666666666666,0.1412580331998098,-0.41058234711433195,1.7333280169127807,0.37333333333333335,1.0541280661888945,-0.33333333333333337
-0.23529411764705882,0.0,0.23959385602647168,-0.14945251947560848,0.9339511320311166,0.7466666666666667,-0.4966497698537552,0.375
-0.29411764705882354,-0.6666666666666666,-0.6951194400057841,0.05048610520270308,-0.44434993030128905,-0.38666666666666666,-0.29149915515935443,-1.0
0.17647058823529413,-0.16666666666666666,-1.158964083744962,-0.4260688623877579,0.36120964538709177,-0.21333333333333335,0.5239177300005826,-0.5416666666666667
0.6470588235294118,-0.5,-0.8024743599013069,-0.34407333703087184,0.04594185914351593,0.7066666666666667,1.1245120316960902,-0.45833333333333337
0.0,0.8333333333333334,6.977661546985653,-0.3629842493509626,0.09793656153827894,0.49333333333333335,-0.34778302161626756,6.541666666666667
0.6470588235294118,-0.5,-0.8024743599013069,-0.34407333703087184,0.04594185914351593,0.56,-0.24785876595000875,-0.45833333333333337
0.7058823529411765,-0.3333333333333333,-0.2771425614874664,2.0489539023691288,-1.691482426987551,0.4,-0.12864883761580145,-0.8750000000000001
0.47058823529411764,0.0,0.1892093417686604,-0.009441718489258967,1.1681129846570946,-1.0,-0.11635494960088565,-0.16666666666666663
0.23529411764705882,0.16666666666666666,0.34195697187543117,-0.4161857063100195,1.2578492409715747,-0.8133333333333334,-0.39375400570995744,0.08333333333333331
0.47058823529411764,0.16666666666666666,0.6419109628912822,0.05983552078749977,1.4270205871275456,0.7333333333333333,0.24669346850783652,1.0833333333333333
-0.4117647058823529,-0.6666666666666666,-0.28514770903021686,5.422915076516851,0.21910084888796563,0.8933333333333333,-0.3721377381576647,-0.20833333333333334
0.6470588235294118,0.3333333333333333,-0.12459188368263681,-0.33476650803868596,-0.257420536194924,-0.44,-0.10621686185398826,0.08333333333333331
0.7647058823529411,0.0,0.0677085670094353,0.6816232802599876,0.23850140824979385,0.6133333333333333,-0.4309269941152479,0.16666666666666663
0.29411764705882354,0.5,0.4677883515466457,0.3194871174479572,-1.399780714060915,0.72,3.2619006001281825,-0.12500000000000003
-0.23529411764705882,0.0,0.23959385602647168,-0.14945251947560848,0.9339511320311166,-0.9866666666666667,-0.2585212375458836,0.375
0.23529411764705882,0.6666666666666666,0.1412580331998098,-0.41058234711433195,1.7333280169127807,-0.3333333333333333,-0.29697605313756337,-0.33333333333333337
-0.29411764705882354,0.3333333333333333,-0.7331782676659875,-0.019664438535889457,-0.6501993274837392,0.5733333333333334,-0.12894016197634448,-0.4166666666666667
-0.9411764705882353,0.5,0.5914117750634276,-0.4166903925519848,-0.46938863023299593,0.17333333333333334,-0.22233875196643943,0.29166666666666674
-0.8823529411764706,0.0,0.1472505140936105,0.42314061968512956,0.30031507996126233,0.3333333333333333,0.2535104585445434,0.29166666666666674
-0.23529411764705882,0.8333333333333334,9.126024560988329,-0.07796897901371896,-0.585088818681508,0.56,-0.24424634387927519,5.750000000000001
-0.6470588235294118,-0.16666666666666666,-1.021875067272736,-0.03842171797795863,0.17974467835600966,-0.5066666666666667,-0.04824331410592557,-0.375
0.5882352941176471,-0.6666666666666666,0.5653794791022859,-0.24178018399128895,0.19495850183706392,-0.3333333333333333,0.3304783546000116,0.0
0.11764705882352941,-0.5,-0.4932890574185886,-0.3048435933649293,0.29257815657821173,0.8133333333333334,1.335372603857134,-0.33333333333333337
0.5882352941176471,-0.5,-0.9796539928419581,-0.23677789610491806,-0.03468450271066343,0.3333333333333333,-0.12258929091650647,-0.6666666666666667
-0.058823529411764705,-0.5,-0.6537819637358938,4.061251854729642,-0.20854578504661547,-0.28,-0.3705645866107323,-0.5416666666666667
-0.11764705882352941,0.6666666666666666,-0.7840616208613256,0.6239210215055572,1.8642968339184132,0.14666666666666667,-0.2251354658276525,0.375
0.47058823529411764,-0.3333333333333333,-2.0597993568837767,-0.07682742049927656,-1.4952742381465427,0.8666666666666667,0.8235739672551416,-0.7916666666666666
0.35294117647058826,-0.5,-1.0371999635966345,0.677575078900679,0.19500389925536202,-0.9066666666666666,-0.39824040086232004,-0.5833333333333334
0.0,0.3333333333333333,0.3435551865071196,-0.37687540969216693,-0.36422447152755966,0.8133333333333334,0.4526597914117577,0.5000000000000001
-0.35294117647058826,0.0,0.2884113924717782,7.260423746006966,0.40504604884390283,-0.02666666666666667,0.11070325700635086,0.08333333333333331
-0.47058823529411764,0.5,-0.10294078915429132,0.11950725366310565,-0.1622349488141374,0.48,-0.3868204859290334,-0.45833333333333337
0.7058823529411765,0.8333333333333334,3.439886240968009,2.5088648432692664,-0.5248958894989646,0.5066666666666667,-0.16389908524150792,2.833333333333334
0.4117647058823529,0.8333333333333334,3.9213553394547005,0.08392532439950369,-0.32889171556187397,-0.37333333333333335,-0.10388626696964404,2.75
0.058823529411764705,-0.3333333333333333,-1.00266127603891,-0.36185128245437614,-1.9110508145883018,0.72,1.2119676047311077,-0.9166666666666667
0.7058823529411765,0.8333333333333334,3.439886240968009,2.5088648432692664,-0.5248958894989646,0.3333333333333333,0.04533007050049522,2.833333333333334
0.47058823529411764,0.8333333333333334,4.865652727038154,0.17966881040339622,0.2699527396466812,-0.37333333333333335,0.20619938239235555,4.375
-0.17647058823529413,-0.5,-0.5121011942293242,-0.41104082498706795,0.8825957127990856,0.56,-0.14921633747013924,-0.20833333333333334
0.35294117647058826,0.0,0.8415537585806607,0.64741680718005,0.9715488363000818,-0.02666666666666667,0.6248324884926876,0.041666666666666706
-0.23529411764705882,-0.8333333333333334,1.4379819827095892,-0.17931544197694327,-1.3113151478933027,0.6933333333333334,-0.1790479519897454,1.7500000000000002
-0.29411764705882354,-0.16666666666666666,-0.770532366555759,-0.04522023162511829,-0.4442968754871335,-0.68,-0.15766474392588709,-0.625
0.8235294117647058,0.16666666666666666,-0.24616582148603225,1.0670781328108285,0.17827128600165681,-0.4266666666666667,4.484355881838839,-0.25
0.17647058823529413,0.5,0.1669972315923607,-0.4225420687434551,-0.5124293208688432,-0.9066666666666666,-0.39328788673308857,-0.12500000000000003
0.7058823529411765,-0.5,-0.8174431505479582,2.4130419278722606,-0.1800952776949138,0.06666666666666667,0.36567033735360943,-0.7083333333333334
-0.5294117647058824,0.3333333333333333,0.3834334994991568,-0.38344129251035936,-0.13626893824408692,0.52,-0.27535978558527063,0.33333333333333326
0.5294117647058824,-0.5,-1.012993121218901,-0.3500645099197346,-0.600676760645886,-0.06666666666666667,0.6362524034259744,0.33333333333333326
0.7058823529411765,0.16666666666666666,-0.10880832277135911,2.5210378966835347,0.6038597213211109,-0.10666666666666667,-0.04987473052496651,0.08333333333333331
-0.23529411764705882,0.8333333333333334,9.126024560988329,-0.07796897901371896,-0.585088818681508,-0.6266666666666667,-0.02598613296043816,5.750000000000001
0.35294117647058826,0.5,0.9504181710396975,0.8036489171522114,-0.23746361232836355,0.5333333333333333,0.38064440948552114,0.9166666666666667
-0.23529411764705882,0.3333333333333333,1.12375929774167,-0.1057830892922808,-0.06420157591394572,0.18666666666666668,-0.33741187438093573,0.7916666666666666
0.7058823529411765,-0.6666666666666666,0.29915932277269536,2.3821269709703734,-0.04882650955440627,-0.8133333333333334,-0.2864883761580143,0.0
-0.29411764705882354,0.0,-0.5817565989636323,-0.030960434688362022,0.08736377629508715,0.56,-0.25951174037172986,-0.16666666666666663
-0.6470588235294118,-0.8333333333333334,1.7709603881798333,-0.012135069366441978,-1.2862105943572213,-0.7733333333333333,-0.36619472120258695,0.8333333333333334
0.6470588235294118,-0.8333333333333334,0.7672857267778969,-0.3510706910792076,-1.3476794644723633,0.09333333333333334,2.021791062168618,0.5416666666666666
0.5294117647058824,0.5,0.21373671785654844,-0.3369181419706551,0.09162916457045459,-0.06666666666666667,0.34778302161626745,0.12500000000000003
-0.7647058823529411,-0.16666666666666666,-0.7741436041499241,-0.3357215698095124,0.38209409867473454,-0.5066666666666667,-0.32214647788848105,-1.1666666666666667
-0.7058823529411765,0.6666666666666666,-0.10959066850504645,-0.3038415605045145,1.9005822793201417,0.7466666666666667,-0.49158072598030644,0.5000000000000001
0.17647058823529413,-0.16666666666666666,-1.158964083744962,-0.4260688623877579,0.36120964538709177,0.8133333333333334,-0.10330361824855798,-0.5416666666666667
0.5882352941176471,0.8333333333333334,5.906458850761196,-0.20753148933441998,-0.6013936022895177,0.5866666666666667,0.21925071374468327,4.416666666666667
-0.29411764705882354,0.6666666666666666,-0.20850392709468918,0.0,1.2203103892593425,-0.8133333333333334,-0.24214880848336537,-0.375
0.4117647058823529,-0.8333333333333334,0.4446450456608362,0.003276630681828869,-1.5758487484916297,-1.0266666666666666,-0.06589757035483308,0.5416666666666666
0.7647058823529411,-0.6666666666666666,0.09150511436105341,0.7773302895442543,0.38071368898436575,-0.6266666666666667,0.3244188079007166,-0.45833333333333337
-0.29411764705882354,-0.8333333333333334,-0.15709860427537625,0.057176713636699655,-1.8703342529865756,0.64,-0.19909106799510576,-0.20833333333333334
-0.9411764705882353,0.3333333333333333,0.3416242938125711,-0.4161910209010512,-0.12246691977641716,-0.21333333333333335,1.5458835867855267,0.08333333333333331
-0.6470588235294118,0.8333333333333334,5.252748090345077,0.15844221751366205,0.03957046822459668,0.48,-0.3507545300938064,5.541666666666667
0.4117647058823529,-0.3333333333333333,-0.3329406659291965,-0.03206849824589467,-1.7423766522062216,0.44,0.02720969527471883,-0.4166666666666667
0.5882352941176471,-0.6666666666666666,0.5653794791022859,-0.24178018399128895,0.19495850183706392,0.72,0.5325409310726562,0.0
0.17647058823529413,0.16666666666666666,-0.40172720012839164,-0.4218694747918534,1.0316585186505174,0.88,-0.43698654081454286,0.33333333333333326
0.6470588235294118,0.8333333333333334,3.6592752493786413,-0.323080201355795,-0.626926094862664,0.8133333333333334,0.9019402202412163,3.2500000000000004
-0.29411764705882354,0.3333333333333333,-0.7331782676659875,-0.019664438535889457,-0.6501993274837392,0.48,-0.10545941851657635,-0.4166666666666667
-0.29411764705882354,-0.3333333333333333,-0.05074605371634272,-0.039815261101668546,-2.139011817440244,0.17333333333333334,-0.31760181786400976,-1.0833333333333335
-0.7058823529411765,-0.8333333333333334,0.6251437094108787,-0.3282791400547115,-1.3417030857883219,-0.76,-0.1799801899434831,0.7916666666666666
-0.23529411764705882,0.3333333333333333,1.12375929774167,-0.1057830892922808,-0.06420157591394572,0.3333333333333333,-0.3813435879508244,0.7916666666666666
0.6470588235294118,0.0,0.09790581178539656,-0.3468753989507048,0.6425224599624852,-0.06666666666666667,0.35541571986249487,0.041666666666666706
-0.5882352941176471,0.0,0.30330327878222735,0.24531528332547345,0.3643965441516147,0.3466666666666667,-0.05080696847870421,-0.16666666666666663
0.5882352941176471,0.0,0.7219136530584096,-0.24858310730121502,0.4011715159313762,-0.9066666666666666,-0.4058148342364388,-0.041666666666666706
-0.35294117647058826,0.3333333333333333,-0.26680976613807045,7.674656591952424,-0.5342569465433913,0.48,-0.3298957058789256,-0.041666666666666706
-0.7647058823529411,-0.5,-1.0427278116514818,-0.3291392673657193,-0.05232648641813167,-1.0,-0.3395094097768455,-1.2916666666666667
0.058823529411764705,-0.5,-0.4220653090032559,-0.34690582618563154,0.18490499742438024,-0.32,0.036357280195769955,-0.5416666666666667
0.058823529411764705,0.3333333333333333,0.3515393115517885,-0.33388536638962013,-0.08443580690191717,-0.76,-0.06123638058614462,0.29166666666666674
-0.8235294117647058,-0.6666666666666666,0.5257771012439647,0.6411540948886016,0.2617658895613177,-0.5466666666666666,-0.28246809998252054,-0.12500000000000003
